Average size,Src Port,Dst Port,Protocol,Time,Category
84,64334,5355,0,2.83,Network
64,64334,5355,0,0.17,Network
64,58499,5355,0,0.0,Network
84,58499,5355,0,0.0,Network
84,51500,5355,0,4.0,Network
64,51500,5355,0,0.0,Network
84,61840,5355,0,0.0,Network
64,61840,5355,0,0.0,Network
84,63101,5355,0,0.0,Network
64,63101,5355,0,0.0,Network
84,58755,5355,0,4.0,Network
64,58755,5355,0,0.0,Network
64,61227,5355,0,0.0,Network
84,61227,5355,0,4.5,Network
84,59683,5355,0,0.0,Network
64,59683,5355,0,0.0,Network
84,58045,5355,0,6.0,Network
64,58045,5355,0,0.0,Network
84,64022,5355,0,0.5,Network
64,64022,5355,0,0.0,Network
84,49167,5355,0,2.5,Network
64,49167,5355,0,0.5,Network
84,64260,5355,0,0.25,Network
64,64260,5355,0,0.0,Network
64,61868,5355,0,0.5,Network
84,61868,5355,0,0.0,Network
84,57893,5355,0,0.5,Network
64,57893,5355,0,0.0,Network
84,61000,5355,0,0.0,Network
64,61000,5355,0,0.0,Network
64,55584,5355,0,0.5,Network
84,55584,5355,0,8.0,Network
130,5353,5353,0,2.0,Network
84,62440,5355,0,5.0,Network
64,62440,5355,0,0.0,Network
84,54138,5355,0,0.0,Network
64,54138,5355,0,0.5,Network
84,64409,5355,0,1.25,Network
64,64409,5355,0,0.25,Network
84,49625,5355,0,0.0,Network
64,49625,5355,0,0.5,Network
129,53663,53,0,0.0,Network
84,53012,5355,0,0.0,Network
64,53012,5355,0,0.0,Network
84,54100,5355,0,9.5,Network
64,54100,5355,0,0.0,Network
84,55576,5355,0,2.25,Network
64,55576,5355,0,0.0,Network
84,55738,5355,0,2.25,Network
64,55738,5355,0,0.25,Network
289,5353,5353,0,3.0,Network
64,60257,5355,0,0.25,Network
84,60257,5355,0,1.25,Network
84,52329,5355,0,4.0,Network
64,52329,5355,0,0.0,Network
84,60824,5355,0,0.5,Network
64,60824,5355,0,0.0,Network
84,56361,5355,0,2.33,Network
64,56361,5355,0,0.0,Network
84,58049,5355,0,1.5,Network
64,58049,5355,0,0.0,Network
84,64657,5355,0,0.0,Network
64,64657,5355,0,0.0,Network
84,63126,5355,0,3.0,Network
64,63126,5355,0,0.0,Network
84,58913,5355,0,0.75,Network
64,58913,5355,0,0.25,Network
84,50987,5355,0,2.5,Network
64,50987,5355,0,0.5,Network
84,52394,5355,0,0.0,Network
64,52394,5355,0,0.0,Network
84,59223,5355,0,3.0,Network
64,59223,5355,0,0.0,Network
64,58662,5355,0,0.0,Network
84,58662,5355,0,0.0,Network
84,62054,5355,0,0.0,Network
64,62054,5355,0,0.0,Network
84,63995,5355,0,4.5,Network
64,63995,5355,0,0.0,Network
64,57372,5355,0,0.5,Network
84,57372,5355,0,2.67,Network
84,62216,5355,0,0.0,Network
64,62216,5355,0,0.0,Network
84,54328,5355,0,0.5,Network
64,54328,5355,0,0.0,Network
84,56865,5355,0,0.0,Network
64,56865,5355,0,0.0,Network
84,56265,5355,0,4.75,Network
64,56265,5355,0,0.25,Network
64,63775,5355,0,0.0,Network
84,63775,5355,0,0.0,Network
86,62708,5355,0,0.5,Network
66,62708,5355,0,0.0,Network
84,62421,5355,0,0.25,Network
64,62421,5355,0,0.25,Network
84,51971,5355,0,2.5,Network
64,51971,5355,0,0.0,Network
84,60944,5355,0,0.0,Network
64,60944,5355,0,0.0,Network
84,51986,5355,0,0.5,Network
64,51986,5355,0,0.0,Network
84,63721,5355,0,0.5,Network
64,63721,5355,0,0.0,Network
64,50256,5355,0,0.0,Network
84,50256,5355,0,0.0,Network
84,55442,5355,0,2.83,Network
64,55442,5355,0,0.33,Network
84,53019,5355,0,1.5,Network
64,53019,5355,0,0.0,Network
84,56702,5355,0,0.5,Network
64,56702,5355,0,0.0,Network
84,55871,5355,0,4.0,Network
64,55871,5355,0,0.0,Network
64,58656,5355,0,0.5,Network
84,58656,5355,0,0.0,Network
64,65049,5355,0,0.0,Network
84,65049,5355,0,6.5,Network
64,57209,5355,0,0.5,Network
84,57209,5355,0,0.0,Network
64,51271,5355,0,0.0,Network
84,51271,5355,0,6.5,Network
84,63066,5355,0,1.0,Network
64,63066,5355,0,0.0,Network
84,56146,5355,0,0.0,Network
64,56146,5355,0,0.0,Network
64,62303,5355,0,0.0,Network
84,62303,5355,0,0.0,Network
64,49360,5355,0,0.33,Network
84,49360,5355,0,0.83,Network
64,54511,5355,0,1.0,Network
84,54511,5355,0,0.0,Network
84,57205,5355,0,5.0,Network
64,57205,5355,0,0.0,Network
84,65417,5355,0,2.75,Network
64,65417,5355,0,0.5,Network
84,52866,5355,0,0.0,Network
84,52881,5355,0,4.0,Network
64,52866,5355,0,0.0,Network
64,52881,5355,0,0.5,Network
64,54855,5355,0,0.17,Network
84,54855,5355,0,0.5,Network
84,63403,5355,0,0.0,Network
64,63403,5355,0,0.0,Network
84,53014,5355,0,3.5,Network
64,53014,5355,0,0.0,Network
84,62676,5355,0,0.0,Network
64,62676,5355,0,0.0,Network
84,60392,5355,0,1.5,Network
64,60392,5355,0,0.0,Network
84,51801,5355,0,0.0,Network
64,51801,5355,0,0.25,Network
84,57570,5355,0,0.0,Network
84,57805,5355,0,0.0,Network
64,57570,5355,0,0.0,Network
64,57805,5355,0,0.0,Network
64,60865,5355,0,0.17,Network
84,60865,5355,0,0.17,Network
84,58537,5355,0,0.0,Network
64,58537,5355,0,0.0,Network
64,55060,5355,0,0.0,Network
84,55060,5355,0,0.0,Network
84,51293,5355,0,0.0,Network
64,51293,5355,0,0.0,Network
84,53056,5355,0,0.0,Network
64,53056,5355,0,0.0,Network
64,49966,5355,0,0.5,Network
84,49966,5355,0,4.5,Network
84,59548,5355,0,4.5,Network
64,59548,5355,0,0.0,Network
64,52031,5355,0,0.0,Network
84,52031,5355,0,0.0,Network
64,49276,5355,0,0.0,Network
84,49276,5355,0,0.0,Network
64,64951,5355,0,0.0,Network
84,64951,5355,0,0.0,Network
84,65121,5355,0,1.75,Network
84,49790,5355,0,0.0,Network
64,65121,5355,0,0.25,Network
64,49790,5355,0,0.0,Network
64,58264,5355,0,0.0,Network
84,58264,5355,0,0.0,Network
84,52152,5355,0,0.0,Network
84,60914,5355,0,0.0,Network
64,52152,5355,0,0.0,Network
64,60914,5355,0,0.5,Network
84,65435,5355,0,0.0,Network
64,65435,5355,0,0.25,Network
84,62035,5355,0,1.0,Network
64,62035,5355,0,0.0,Network
84,50213,5355,0,2.5,Network
64,50213,5355,0,0.5,Network
84,61185,5355,0,0.0,Network
64,61185,5355,0,0.0,Network
84,51037,5355,0,0.0,Network
64,60146,5355,0,0.0,Network
84,60146,5355,0,0.5,Network
64,51037,5355,0,0.0,Network
64,52117,5355,0,0.0,Network
84,52117,5355,0,0.0,Network
243,138,138,0,5.5,System
64,62115,5355,0,0.0,Network
84,62115,5355,0,0.0,Network
64,55229,5355,0,0.25,Network
84,55229,5355,0,0.0,Network
84,64726,5355,0,0.33,Network
64,64726,5355,0,0.0,Network
84,62796,5355,0,0.0,Network
84,65019,5355,0,0.5,Network
84,52019,5355,0,0.0,Network
64,62796,5355,0,0.0,Network
64,65019,5355,0,0.0,Network
64,52019,5355,0,0.0,Network
84,50210,5355,0,1.0,Network
84,56243,5355,0,0.75,Network
64,50210,5355,0,0.0,Network
84,57202,5355,0,0.5,Network
64,57202,5355,0,0.17,Network
64,56243,5355,0,0.25,Network
64,62963,5355,0,0.5,Network
84,62963,5355,0,0.0,Network
84,62098,5355,0,4.0,Network
64,62098,5355,0,0.0,Network
84,59320,5355,0,0.5,Network
64,59320,5355,0,0.0,Network
84,50865,5355,0,4.0,Network
64,50865,5355,0,0.0,Network
64,59210,5355,0,0.5,Network
84,59210,5355,0,0.0,Network
84,60644,5355,0,2.5,Network
64,60644,5355,0,0.25,Network
64,53454,5355,0,0.0,Network
84,53454,5355,0,0.0,Network
84,57687,5355,0,0.17,Network
64,57687,5355,0,0.17,Network
64,56643,5355,0,0.5,Network
84,56643,5355,0,5.5,Network
64,59154,5355,0,0.0,Network
84,59154,5355,0,0.0,Network
64,61948,5355,0,0.5,Network
84,61948,5355,0,0.0,Network
64,56270,5355,0,0.17,Network
84,56270,5355,0,1.17,Network
84,58901,5355,0,0.0,Network
84,63455,5355,0,2.75,Network
64,58901,5355,0,0.0,Network
64,63455,5355,0,0.0,Network
84,49189,5355,0,0.25,Network
84,63586,5355,0,0.0,Network
64,63586,5355,0,0.0,Network
64,49189,5355,0,0.25,Network
64,65291,5355,0,0.0,Network
84,65291,5355,0,0.0,Network
84,49859,5355,0,2.5,Network
64,49859,5355,0,0.0,Network
84,51621,5355,0,0.0,Network
64,51621,5355,0,0.0,Network
84,62046,5355,0,0.0,Network
64,62046,5355,0,0.0,Network
64,51135,5355,0,0.0,Network
84,51135,5355,0,1.5,Network
84,50581,5355,0,1.0,Network
64,50581,5355,0,0.0,Network
84,49409,5355,0,0.5,Network
64,49409,5355,0,0.0,Network
84,52126,5355,0,0.5,Network
64,52126,5355,0,0.0,Network
84,61464,5355,0,1.5,Network
64,61464,5355,0,0.25,Network
64,60444,5355,0,0.0,Network
84,60444,5355,0,0.0,Network
64,53223,5355,0,0.0,Network
84,53223,5355,0,0.5,Network
84,57724,5355,0,2.0,Network
64,57724,5355,0,0.0,Network
84,51259,5355,0,0.5,Network
64,51259,5355,0,0.0,Network
84,52208,5355,0,9.0,Network
64,52208,5355,0,0.0,Network
64,49902,5355,0,0.0,Network
84,49902,5355,0,0.0,Network
84,61866,5355,0,0.0,Network
64,61866,5355,0,0.0,Network
84,52761,5355,0,4.5,Network
64,52761,5355,0,0.0,Network
64,61974,5355,0,0.0,Network
84,61974,5355,0,0.5,Network
84,54174,5355,0,1.5,Network
64,54174,5355,0,0.0,Network
84,61421,5355,0,0.0,Network
64,61421,5355,0,0.0,Network
84,65046,5355,0,2.0,Network
64,65046,5355,0,0.0,Network
84,51912,5355,0,0.0,Network
64,51912,5355,0,0.0,Network
64,60249,5355,0,0.5,Network
84,60249,5355,0,5.0,Network
84,59793,5355,0,0.25,Network
64,59793,5355,0,0.0,Network
84,49275,5355,0,2.0,Network
64,49275,5355,0,0.0,Network
84,60326,5355,0,0.0,Network
64,60326,5355,0,0.0,Network
64,62883,5355,0,0.0,Network
84,62883,5355,0,1.0,Network
84,49493,5355,0,4.5,Network
64,49493,5355,0,0.0,Network
84,55150,5355,0,0.0,Network
64,55150,5355,0,0.0,Network
64,61753,5355,0,0.5,Network
84,61753,5355,0,0.0,Network
84,60715,5355,0,1.5,Network
64,60715,5355,0,0.5,Network
64,59936,5355,0,0.5,Network
84,59936,5355,0,3.0,Network
84,53995,5355,0,0.0,Network
64,53995,5355,0,0.0,Network
84,56836,5355,0,0.0,Network
64,56836,5355,0,0.0,Network
84,59269,5355,0,3.5,Network
64,59269,5355,0,0.0,Network
84,60978,5355,0,0.5,Network
64,60978,5355,0,0.0,Network
64,61894,5355,0,0.0,Network
84,61894,5355,0,1.5,Network
84,57877,5355,0,0.0,Network
64,57877,5355,0,0.5,Network
64,61417,5355,0,0.0,Network
84,61417,5355,0,0.0,Network
84,50051,5355,0,0.0,Network
84,55451,5355,0,2.0,Network
64,50051,5355,0,0.0,Network
64,55451,5355,0,0.5,Network
84,58738,5355,0,0.25,Network
84,63449,5355,0,0.0,Network
64,58738,5355,0,0.0,Network
64,63449,5355,0,0.0,Network
84,59194,5355,0,1.5,Network
64,59194,5355,0,0.25,Network
64,50801,5355,0,0.0,Network
84,50801,5355,0,2.5,Network
84,61329,5355,0,2.25,Network
64,61329,5355,0,0.0,Network
84,64798,5355,0,0.83,Network
64,64798,5355,0,0.17,Network
64,55935,5355,0,0.5,Network
84,55935,5355,0,3.0,Network
84,59547,5355,0,0.0,Network
64,59547,5355,0,0.0,Network
84,63522,5355,0,1.5,Network
64,63522,5355,0,0.0,Network
84,64790,5355,0,1.0,Network
64,64790,5355,0,0.17,Network
64,49642,5355,0,0.5,Network
84,49642,5355,0,0.0,Network
84,57981,5355,0,0.0,Network
64,57981,5355,0,0.0,Network
84,62304,5355,0,2.25,Network
64,62304,5355,0,0.25,Network
84,49654,5355,0,0.0,Network
64,49654,5355,0,0.0,Network
64,56336,5355,0,0.25,Network
84,56336,5355,0,0.5,Network
84,56600,5355,0,0.0,Network
64,56600,5355,0,0.0,Network
84,56808,5355,0,0.5,Network
64,56808,5355,0,0.0,Network
84,54357,5355,0,2.0,Network
64,54357,5355,0,0.0,Network
84,52763,5355,0,1.5,Network
64,52763,5355,0,0.0,Network
84,64715,5355,0,2.25,Network
64,64715,5355,0,0.0,Network
64,61481,5355,0,0.25,Network
84,61481,5355,0,2.5,Network
84,64737,5355,0,1.0,Network
64,64737,5355,0,0.5,Network
84,51627,5355,0,0.25,Network
64,51627,5355,0,0.0,Network
84,55493,5355,0,1.62,Network
64,55493,5355,0,0.12,Network
84,60823,5355,0,0.5,Network
64,60823,5355,0,0.5,Network
84,60408,5355,0,4.0,Network
64,60408,5355,0,0.0,Network
84,50810,5355,0,1.5,Network
64,50810,5355,0,0.25,Network
84,61566,5355,0,0.0,Network
64,61566,5355,0,0.0,Network
84,59703,5355,0,9.0,Network
64,59703,5355,0,0.5,Network
84,56138,5355,0,0.0,Network
64,56138,5355,0,0.0,Network
84,54658,5355,0,0.0,Network
64,54658,5355,0,0.0,Network
84,52477,5355,0,2.0,Network
64,52477,5355,0,0.5,Network
84,51788,5355,0,0.0,Network
64,51788,5355,0,0.0,Network
84,58302,5355,0,0.62,Network
64,58302,5355,0,0.0,Network
84,53532,5355,0,0.5,Network
64,53532,5355,0,0.0,Network
84,60526,5355,0,0.25,Network
64,60526,5355,0,0.25,Network
84,65365,5355,0,0.0,Network
84,49883,5355,0,0.0,Network
64,65365,5355,0,0.0,Network
64,49883,5355,0,0.0,Network
84,53981,5355,0,0.0,Network
64,53981,5355,0,0.0,Network
84,60684,5355,0,0.5,Network
64,60684,5355,0,0.0,Network
84,55678,5355,0,0.0,Network
64,55678,5355,0,0.5,Network
84,63848,5355,0,0.0,Network
64,63848,5355,0,0.0,Network
84,64944,5355,0,6.5,Network
64,64944,5355,0,0.0,Network
84,64337,5355,0,0.5,Network
64,64337,5355,0,0.0,Network
84,50887,5355,0,0.5,Network
64,50887,5355,0,0.0,Network
64,57381,5355,0,0.0,Network
84,57381,5355,0,4.5,Network
84,50980,5355,0,0.5,Network
64,50980,5355,0,0.0,Network
84,53921,5355,0,2.62,Network
64,53921,5355,0,0.25,Network
84,59289,5355,0,2.0,Network
64,59289,5355,0,0.0,Network
64,51564,5355,0,0.33,Network
84,51564,5355,0,0.33,Network
64,61676,5355,0,0.17,Network
84,61676,5355,0,2.67,Network
84,65065,5355,0,0.0,Network
64,65065,5355,0,0.0,Network
84,51513,5355,0,4.5,Network
64,51513,5355,0,0.5,Network
84,60743,5355,0,0.0,Network
64,60743,5355,0,0.0,Network
84,52814,5355,0,0.5,Network
64,52814,5355,0,0.0,Network
84,51742,5355,0,7.0,Network
64,51742,5355,0,0.0,Network
84,53275,5355,0,2.0,Network
64,53275,5355,0,0.0,Network
64,55848,5355,0,0.5,Network
84,55848,5355,0,0.0,Network
84,53911,5355,0,1.5,Network
64,53911,5355,0,0.25,Network
64,49923,5355,0,0.17,Network
84,49923,5355,0,0.33,Network
84,62258,5355,0,0.0,Network
64,62258,5355,0,0.0,Network
84,61320,5355,0,0.5,Network
64,61320,5355,0,0.0,Network
84,60543,5355,0,0.5,Network
64,60543,5355,0,1.0,Network
64,63220,5355,0,0.0,Network
84,63220,5355,0,0.0,Network
64,56303,5355,0,0.25,Network
84,56303,5355,0,0.25,Network
84,50370,5355,0,0.5,Network
64,50370,5355,0,0.0,Network
64,64801,5355,0,0.0,Network
84,64801,5355,0,0.0,Network
84,56066,5355,0,1.5,Network
64,56066,5355,0,0.0,Network
84,60402,5355,0,0.0,Network
64,60402,5355,0,0.5,Network
84,64269,5355,0,0.5,Network
64,64269,5355,0,0.0,Network
84,59174,5355,0,0.5,Network
64,59174,5355,0,0.0,Network
84,58602,5355,0,0.5,Network
64,58602,5355,0,0.0,Network
84,59713,5355,0,4.0,Network
64,59713,5355,0,0.0,Network
84,64549,5355,0,0.0,Network
64,64549,5355,0,0.0,Network
64,61295,5355,0,0.0,Network
84,61295,5355,0,5.0,Network
84,62358,5355,0,2.75,Network
64,62358,5355,0,0.25,Network
84,56330,5355,0,5.0,Network
64,56330,5355,0,0.0,Network
84,60825,5355,0,4.0,Network
64,60825,5355,0,0.0,Network
64,51391,5355,0,0.25,Network
84,51391,5355,0,0.5,Network
64,57794,5355,0,0.0,Network
84,57794,5355,0,0.0,Network
84,59055,5355,0,3.0,Network
64,59055,5355,0,0.0,Network
84,64894,5355,0,0.5,Network
64,64894,5355,0,0.0,Network
84,50643,5355,0,0.0,Network
64,50643,5355,0,0.0,Network
64,58645,5355,0,0.5,Network
84,58645,5355,0,0.0,Network
84,51645,5355,0,4.5,Network
64,51645,5355,0,0.0,Network
84,57003,5355,0,2.0,Network
64,57003,5355,0,0.0,Network
84,65453,5355,0,0.5,Network
64,65453,5355,0,0.0,Network
84,56197,5355,0,7.0,Network
64,56197,5355,0,0.0,Network
84,57449,5355,0,1.25,Network
64,57449,5355,0,0.0,Network
64,50923,5355,0,0.5,Network
84,50923,5355,0,0.0,Network
64,52797,5355,0,0.0,Network
84,52797,5355,0,2.0,Network
84,54157,5355,0,0.5,Network
64,54157,5355,0,0.0,Network
84,52855,5355,0,1.75,Network
64,52855,5355,0,0.0,Network
84,53791,5355,0,2.0,Network
64,53791,5355,0,0.25,Network
84,57658,5355,0,0.0,Network
64,57658,5355,0,0.5,Network
84,50132,5355,0,2.75,Network
64,50132,5355,0,0.0,Network
84,57356,5355,0,2.0,Network
84,59057,5355,0,1.25,Network
64,57356,5355,0,0.25,Network
64,59057,5355,0,0.25,Network
64,50393,5355,0,0.0,Network
84,50393,5355,0,0.5,Network
84,58179,5355,0,1.0,Network
64,58179,5355,0,0.0,Network
64,55772,5355,0,0.5,Network
84,55772,5355,0,2.0,Network
84,53135,5355,0,0.0,Network
64,53135,5355,0,0.0,Network
84,54954,5355,0,0.5,Network
64,54954,5355,0,0.0,Network
84,57145,5355,0,2.25,Network
64,57145,5355,0,0.0,Network
64,50703,5355,0,0.5,Network
84,50703,5355,0,0.0,Network
64,55872,5355,0,0.5,Network
84,55872,5355,0,1.0,Network
84,64075,5355,0,0.0,Network
64,64075,5355,0,0.0,Network
64,65076,5355,0,0.33,Network
84,65076,5355,0,0.83,Network
84,61496,5355,0,0.25,Network
64,61496,5355,0,0.0,Network
84,49178,5355,0,0.17,Network
64,49178,5355,0,0.0,Network
64,54493,5355,0,0.0,Network
84,54493,5355,0,0.0,Network
64,59894,5355,0,0.0,Network
84,59894,5355,0,0.75,Network
64,53643,5355,0,0.33,Network
84,53643,5355,0,2.17,Network
84,54625,5355,0,4.0,Network
64,54625,5355,0,0.5,Network
86,55770,5355,0,3.0,Network
66,55770,5355,0,0.0,Network
84,63482,5355,0,1.62,Network
64,63482,5355,0,0.0,Network
84,55729,5355,0,0.17,Network
84,51647,5355,0,2.0,Network
64,55729,5355,0,0.0,Network
64,51647,5355,0,0.0,Network
84,63331,5355,0,1.25,Network
64,63331,5355,0,0.5,Network
64,63877,5355,0,0.0,Network
84,63877,5355,0,0.5,Network
84,55556,5355,0,0.0,Network
64,55556,5355,0,0.0,Network
64,59058,5355,0,0.0,Network
84,59058,5355,0,0.0,Network
64,57487,5355,0,0.0,Network
84,57487,5355,0,1.25,Network
64,59737,5355,0,0.5,Network
84,59737,5355,0,1.5,Network
84,62196,5355,0,0.0,Network
64,62196,5355,0,0.0,Network
64,53472,5355,0,0.5,Network
84,53472,5355,0,3.0,Network
64,56473,5355,0,0.0,Network
84,56473,5355,0,0.0,Network
84,57399,5355,0,1.0,Network
64,57399,5355,0,0.0,Network
84,53780,5355,0,0.0,Network
64,53780,5355,0,0.0,Network
84,64512,5355,0,0.5,Network
64,64512,5355,0,0.0,Network
84,59879,5355,0,0.0,Network
64,59879,5355,0,0.0,Network
84,57007,5355,0,0.0,Network
64,57007,5355,0,0.0,Network
86,60184,5355,0,2.25,Network
66,60184,5355,0,0.0,Network
64,52371,5355,0,0.0,Network
84,52371,5355,0,0.0,Network
84,51965,5355,0,2.5,Network
64,51965,5355,0,0.17,Network
64,50205,5355,0,0.0,Network
84,50205,5355,0,0.0,Network
64,55545,5355,0,0.0,Network
84,55545,5355,0,1.0,Network
84,62717,5355,0,4.5,Network
64,62717,5355,0,0.5,Network
84,64163,5355,0,0.0,Network
64,64163,5355,0,0.0,Network
84,59152,5355,0,0.0,Network
64,59152,5355,0,0.5,Network
84,62778,5355,0,4.0,Network
64,62778,5355,0,0.0,Network
84,61489,5355,0,1.5,Network
64,61489,5355,0,0.0,Network
64,50562,5355,0,0.0,Network
84,50562,5355,0,0.75,Network
64,58810,5355,0,0.5,Network
84,58810,5355,0,0.25,Network
84,55521,5355,0,2.25,Network
64,55521,5355,0,0.0,Network
64,54105,5355,0,0.0,Network
84,54105,5355,0,0.25,Network
64,63380,5355,0,0.25,Network
84,63380,5355,0,4.25,Network
84,55179,5355,0,0.5,Network
64,55179,5355,0,0.0,Network
84,49987,5355,0,0.5,Network
64,49987,5355,0,0.0,Network
84,62152,5355,0,1.5,Network
64,62152,5355,0,0.33,Network
238,5353,5353,0,5.9,Network
64,49792,5355,0,0.5,Network
84,49792,5355,0,8.5,Network
64,53818,5355,0,0.17,Network
84,53818,5355,0,0.5,Network
84,55625,5355,0,0.0,Network
64,55625,5355,0,0.0,Network
64,57110,5355,0,0.5,Network
84,57110,5355,0,0.0,Network
84,64024,5355,0,0.0,Network
64,64024,5355,0,0.0,Network
84,60752,5355,0,4.0,Network
64,60752,5355,0,0.0,Network
84,49193,5355,0,0.5,Network
64,49193,5355,0,0.0,Network
84,49525,5355,0,0.5,Network
64,49525,5355,0,0.0,Network
84,52309,5355,0,0.5,Network
64,52309,5355,0,0.0,Network
84,49680,5355,0,0.0,Network
64,49680,5355,0,0.0,Network
85,53931,5355,0,2.0,Network
65,53931,5355,0,0.0,Network
64,59306,5355,0,0.0,Network
84,59306,5355,0,0.5,Network
64,57881,5355,0,0.25,Network
84,57881,5355,0,3.62,Network
84,49308,5355,0,1.62,Network
64,49308,5355,0,0.0,Network
84,55976,5355,0,2.0,Network
64,55976,5355,0,0.0,Network
84,59724,5355,0,1.5,Network
64,59724,5355,0,0.17,Network
84,54150,5355,0,0.0,Network
64,54150,5355,0,0.0,Network
64,65389,5355,0,0.25,Network
84,65389,5355,0,1.25,Network
84,63727,5355,0,0.25,Network
64,63727,5355,0,0.25,Network
84,50460,5355,0,4.5,Network
64,50460,5355,0,0.0,Network
64,52729,5355,0,0.5,Network
84,52729,5355,0,0.0,Network
64,53235,5355,0,0.5,Network
84,53235,5355,0,1.5,Network
64,51877,5355,0,0.0,Network
84,51877,5355,0,1.33,Network
92,55452,137,0,5.75,System
64,50269,5355,0,0.12,Network
84,50269,5355,0,0.88,Network
84,51690,5355,0,4.0,Network
64,51690,5355,0,0.0,Network
84,61837,5355,0,3.17,Network
64,61837,5355,0,0.0,Network
84,64524,5355,0,0.0,Network
64,64524,5355,0,0.0,Network
84,51928,5355,0,3.25,Network
64,51928,5355,0,0.0,Network
84,58203,5355,0,0.25,Network
84,53126,5355,0,0.83,Network
64,53126,5355,0,0.17,Network
64,58203,5355,0,0.25,Network
86,52660,5355,0,1.75,Network
66,52660,5355,0,0.0,Network
89,53598,5355,0,0.0,Network
69,53598,5355,0,0.0,Network
84,59411,5355,0,1.75,Network
64,59411,5355,0,0.0,Network
64,56945,5355,0,0.0,Network
84,56945,5355,0,0.0,Network
64,56146,5355,0,0.0,Network
84,56146,5355,0,7.5,Network
84,57063,5355,0,0.0,Network
64,57063,5355,0,0.0,Network
64,63874,5355,0,0.0,Network
84,63874,5355,0,6.5,Network
64,52313,5355,0,0.5,Network
84,52313,5355,0,0.0,Network
137,54570,53,0,1.0,Network
137,54570,53,0,7.0,Network
137,54570,53,0,1.5,Network
84,51884,5355,0,5.0,Network
64,51884,5355,0,0.5,Network
84,62679,5355,0,0.0,Network
64,62679,5355,0,0.5,Network
64,58228,5355,0,0.5,Network
84,58228,5355,0,0.0,Network
84,59395,5355,0,2.0,Network
64,59395,5355,0,0.0,Network
84,60197,5355,0,5.75,Network
